,Generated Text,Actual Text
3113,nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn!,neutral
3114,"a blog, then a website.",negative
3115,"yip, that would be a sign that youve been on the dodgy sites...",negative
3116,!,positive
3117,"Hehe, funny!",positive
3118,I tried to DM you but your not following me.,negative
3119,". Last month due to summer, strawberry",negative
3120,"Good morning, baby I slept like a rock. How are you?",neutral
3121,.,positive
3122,re:firmware.,neutral
3123,,negative
3124,,positive
3125,. I just got home from work.,negative
3126,beyond reason. Tired beyond reason.,negative
3127,I am freaking out.,negative
3128,spamspam.,negative
3129,i amyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,positive
3130,So Palin got the new haircut.,neutral
3131,!,positive
3132,,neutral
3133,Im not in America!,neutral
3134,he didnt come to school 2days.,neutral
3135,oic.. will need to get upgrade space if I do want to use it then.,positive
3136,I didnt even manage to finish on time.,positive
3137,,neutral
3138,,negative
3139,a sat!,neutral
3140,19 hours. Been awake 19 hours and been awake 19 hours.,neutral
3141,Haha!,neutral
3142,Poor pooch...,negative
3143,.. Getting ready for school...hope today!,positive
3144,ME ****,neutral
3145,- I'm dry. just reached my Cellgroup leaders house and he is surprised that I am dry. Haha.,negative
3146,i need a hug i dnt feel so good i need a hug i dnt feel so good i need a hug i dnt feel so good i need a hug i dnt feel so good,positive
3147,I just finished the exam.,neutral
3148,"tisk tisk, what u been upto?",neutral
3149,yes! My co-workers dont go to bars with me!,neutral
3150,,negative
3151,i just woke up and remembered theres no school!!! life is good xxxxxx,positive
3152,,positive
3153,.,positive
3154,. Goodmorning World Goodmorning World - Goodmorning,positive
3155,I have a headache wanna see my Juliet?,negative
3156,"Oops, they dont open until 9am.",negative
3157,- coffee is the lifeline to all things good - but it's also the lifeline to all things good.,positive
3158,back to nursing sore back today.,negative
3159,smile. I miss you!,negative
3160,. But. Thats depressing.,negative
3161,";. My mom ; nothing to do planss are ruined, at subway w.",negative
3162,,negative
3163,.! Have a nice time and Ill see you when you get back xD,neutral
3164,i will watch after BGT bad times?,negative
3165,...,negative
3166,i didnt think i posted that.,positive
3167,,negative
3168,UP was awesome!,neutral
3169,.. Having fun with my new music collection.,neutral
3170,"im a people pleaser, no, im not a people pleaser.",neutral
3171,??,positive
3172,a.,neutral
3173,from sql. finals tomorrow...new video today...,neutral
3174,anyone know how to move google chrome passwords to firefox?,neutral
3175,just had lunch at Jasons Deli... then stepped in dog poo.,neutral
3176,,positive
3177,. a great place to live. I used to live on Pine Is.,positive
3178,deciding the workout du jour is getting the kids ready for school before deciding the workout du jour.,neutral
3179,". I'm not sick, but I did enjoy it!",neutral
3180,. Good to hear that you are feeling fine.,positive
3181,: Hey cool: http://oproer.com/twwwitter/,neutral
3182,US trade journalists ask PRs how are you?,neutral
3183,.,neutral
3184,directing a theatre play.,neutral
3185,.! X big sis moved out 2days her big sis moved out!,negative
3186,I cant wait till 4:30.,negative
3187,,neutral
3188,0 - 5 Whitley Bay 0 - 5 Whitley Bay 0 - 5 Whitley Bay 0 - 5 Whitley Bay 0 - 5 Whitley Bay,neutral
3189,,positive
3190,". ahh, im getting really tired!",negative
3191,"#bigfanfriday 2day, & i go & friggin loose 1!",negative
3192,,positive
3193,if you are a cute guy add/follow me ill do the same if you are a cute guy add/follow me ill do the same if you are a cute guy add/follow me ill do the same if you are a cute guy add/follow me,neutral
3194,!,neutral
3195,.,negative
3196,", noooooooooo!",negative
3197,..,positive
3198,. Welcome to my network buddies!,positive
3199,.! u need your beauty sleep mister!,neutral
3200,Hey you!,neutral
3201,"xD I was back here, busy xD Wirting Stars Loves, almos 400 pages xD",neutral
3202,,neutral
3203,cyndi!,negative
3204,...............................................,positive
3205,I MUCH earlier. I this lecture MUCH earlier...,neutral
3206,Definitely grass cutting Cole,negative
3207,...Is on break...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...Im so tired...,negative
3208,'purple with passion' by OPI!,positive
3209,...,positive
3210,I wish you where going to be in the Saga.,neutral
3211,I laughed.,negative
3212,,positive
3213,head out an find sum wher tuh go an find sum.,positive
3214,,positive
3215,.,positive
3216,Doing dishes...i miss my kitchen team!,negative
3217,the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on - i hear there is some indiscrimate shooting going on - i hear there is some indiscrimate shooting going on - i hear there is some indiscrimate shooting going on - i hear there is some indiscrimate shooting going on,neutral
3218,...,positive
3219,,negative
3220,thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you,positive
3221,I'm not looking forward to it!,negative
3222,i DO THAT ALL THE TIME..,neutral
3223,....,positive
3224,sorry to hear your trip was canceled.,negative
3225,still at home.,positive
3226,I cant cook.,neutral
3227,. 3 p.s.s. i miss u katherine 3 p.s.s.,neutral
3228,again sunburnt again sunburnt again sunburnt again sunburnt again sunburnt again sunburnt again sunburnt,negative
3229,. I feel like I am at one of those gyms where the machines work you rather than you them.,neutral
3230,re welcome!,neutral
3231,.... bills bills bills! Im broke again.... bills bills bills.....Im broke again...Im broke again....Im broke again....Im broke again....Im broke again....Im broke again....Im broke again....Im broke again....Im broke again....Im broke again....Im broke again....Im broke again....,neutral
3232,Hi!,neutral
3233,.! the blockparty again!,neutral
3234,just loves having proper Inet back.,positive
3235,,neutral
3236,,positive
3237,the Ring omg youve never seen the Ring.,negative
3238,wrks. Ready to go home 2 more hr,neutral
3239,is Superstar Sunday?,neutral
3240,_ i know! my BG looks emo now.!,neutral
3241,...,neutral
3242,haha I fail just remember sohcahtoa xD,neutral
3243,?,negative
3244,I am saving for a 1TB external and a RAM upgrade.,neutral
3245,one day' on myspace check out http://www.myspace.com/tannajoyy for a new song 'one day',negative
3246,/QQe7B http://bit.ly/qQe7B,neutral
3247,...no dinner for at least 2 hours wah!,neutral
3248,: Bring it on: In it to win it is the BEST movie ever!!,positive
3249,I was in such euphoria.,positive
3250,a load of old broken concrete to the landfill.,neutral
3251,r in???????,neutral
3252,hahaha!,neutral
3253,"robbie drank a good bit, as long as he doesnt get sick.",neutral
3254,.,positive
3255,Is going to get a full nights sleep tonight so she can get better.,negative
3256,.,positive
3257,yay!!!,neutral
3258,I hehe.,positive
3259,Im tired Im tired Im tired,negative
3260,,positive
3261,0f HiM 3 THiNKiNG 0f HiM,neutral
3262,"10 years younger is not too young, but he would have to be intelligent, good convo skills and other skills.",neutral
3263,Adam Cook. Be strong for David and family.,negative
3264,-was just told by Dan to NOT say anything anymore...,negative
3265,.. Is not going to service tonight due to lack of a dress for prom tomorrow.,neutral
3266,,neutral
3267,so sad.,negative
3268,...,positive
3269,Im boredddd.,negative
3270,!tam!!,neutral
3271,Me: 'No trips to Lahore for you.' Me: 'No trips to Lahore for you.',negative
3272,f***** work.... want someone to come???,negative
3273,thirty minutes turned into three hours.,negative
3274,...!... but Im not **** in ANY! woods!,positive
3275,aw got orthodontist today.,neutral
3276,. Cubs fans.,negative
3277,he is back at school today!,positive
3278,. i think were rich!,neutral
3279,???????????,positive
3280,"Buffett Lambastes Bankers, Insurers for 12Greed,12 12Stupidity12 http://is.gd/wyAB",neutral
3281,. a car today. Rainy day today.,negative
3282,Everybody we have another hater.,negative
3283,I miss the old healthy me and I am loosing faith that I ever will be again.,negative
3284,I just got back from work.,neutral
3285,FANTASTIC week in London but ATROCIOUS 8 hour journey home.,positive
3286,I think im obsessed with MGMT.,positive
3287,I keep trying but I don't win!,neutral
3288,morning all....beautiful day...best to go enjoy some sunshine before i have to go to work...unfortunately i have to go to work...but i can't get out of bed today...good morning all...better go enjoy some sunshine...,neutral
3289,for FF #followfriday.,positive
3290,Happy Mothers Day!!!,positive
3291,NO MORE MSHS!!!!!!!!,negative
3292,?,negative
3293,"MC, happy mothers day to your mom ;)..",positive
3294,,negative
3295,. very heart-warming indeed.,positive
3296,. girl talk is awesome!,positive
3297,. I work tomorrow morning and will be back at work tomorrow.,neutral
3298,. Im going to do this in China!,positive
3299,Last days of maternity leave,neutral
3300,"4 novos followers http://migre.me/SfN Sorry, the account you were heading to has been suspended due to strange activity.",negative
3301,. *sigh* a new PARI neb broke!,positive
3302,I can't get it to work!,positive
3303,.. I think I should go to bed now so I get nice and rested..,neutral
3304,hte question that is on my mind...to not spend the weekend.....that is hte question that is on my mind...to not spend the weekend.....that is hte question that is on my mind....,negative
3305,.,positive
3306,"?. I got my film developed at asda, half are gray!",neutral
3307,.,positive
3308,http://twitpic.com/4j6kc,positive
3309,a beautiful girl behind her! with 7 hours to go!,positive
3310,"House of the Muses 4, page 28 is now live.",positive
3311,YAWN!,neutral
3312,wkmarked bawkmarked.,neutral
3313,.,negative
3314,"yall wolverine soon ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)",neutral
3315,TC Finalizer unpacking my new toy arrived in the studio right now its called TC Finalizer,positive
3316,a wonderful alarm call from I-Phone!,neutral
3317,'Star Trek' was not the best.,negative
3318,!,positive
3319,a very happy mothers day!,positive
3320,is feeling sad I so dont do goodbyez!!!!,negative
3321,.,positive
3322,ur already gone. Awwww ur already gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone ur gone,neutral
3323,NO FREE WIFI!?!?,negative
3324,a good thing.,negative
3325,? what happened?,neutral
3326,. Wishes you hadnt teased me with movie night,positive
3327,_Kartz Ive been studying for 5 years now...,neutral
3328,,neutral
3329,!,neutral
3330,Jon is doing deposits now. Apparently he keeps getting **** out of times.,negative
3331,.,positive
3332,,negative
3333,sam. Watching a movie with sam.,neutral
3334,Sunday. My last day at apple.,positive
3335,. what should i do?,negative
3336,,negative
3337,*frowns*,negative
3338,.,neutral
3339,tre hood claim thats atl theme song which it aint!! lol but its a youtube vid.,neutral
3340,tenen..,neutral
3341,"the songs go on the site, I want 'Do You' on this computer too.",neutral
3342,,neutral
3343,,positive
3344,I want to lie die.,neutral
3345,,positive
3346,MacBook is bugging out,negative
3347,A. Or a Mexican wrestler.,neutral
3348,650mb into my brain in the 90s.,neutral
3349,dd justin.,neutral
3350,THANK YOU FOR,positive
3351,.. I garage for storage.. now we move the first load of stuff into our new place!,neutral
3352,bebeisis that's right is your name by any chanve elisabeth???,positive
3353,going to the dentist Going To the dentist is a great way to get your teeth cleaned.,neutral
